,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
83,83,83,id04245,0,-,real,A,RealVideo-RealAudio,African,women,00072.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04245,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04245/00072.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04245/00072.mp4,0,0
84,84,84,id04374,0,-,real,A,RealVideo-RealAudio,African,women,00032.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04374,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04374/00032.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04374/00032.mp4,0,0
85,85,85,id04376,0,-,real,A,RealVideo-RealAudio,African,women,00181.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04376,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04376/00181.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04376/00181.mp4,0,0
86,86,86,id04437,0,-,real,A,RealVideo-RealAudio,African,women,00002.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04437,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04437/00002.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04437/00002.mp4,0,0
87,87,87,id04540,0,-,real,A,RealVideo-RealAudio,African,women,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04540,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04540/00078.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04540/00078.mp4,0,0
88,88,88,id04547,0,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04547,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04547/00052.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04547/00052.mp4,0,0
89,89,89,id04689,0,-,real,A,RealVideo-RealAudio,African,women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04689,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04689/00005.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04689/00005.mp4,0,0
90,90,90,id04705,0,-,real,A,RealVideo-RealAudio,African,women,00408.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04705,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04705/00408.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04705/00408.mp4,0,0
91,91,91,id04736,0,-,real,A,RealVideo-RealAudio,African,women,00083.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04736,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04736/00083.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04736/00083.mp4,0,0
92,92,92,id04820,0,-,real,A,RealVideo-RealAudio,African,women,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04820,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04820/00015.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04820/00015.mp4,0,0
93,93,93,id04939,0,-,real,A,RealVideo-RealAudio,African,women,00174.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04939,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04939/00174.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id04939/00174.mp4,0,0
94,94,94,id05106,0,-,real,A,RealVideo-RealAudio,African,women,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05106,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05106/00078.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05106/00078.mp4,0,0
95,95,95,id05231,0,-,real,A,RealVideo-RealAudio,African,women,00149.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05231,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05231/00149.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05231/00149.mp4,0,0
96,96,96,id05235,0,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05235,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05235/00052.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05235/00052.mp4,0,0
97,97,97,id05251,0,-,real,A,RealVideo-RealAudio,African,women,00033.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05251,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05251/00033.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05251/00033.mp4,0,0
98,98,98,id05252,0,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05252,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05252/00052.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05252/00052.mp4,0,0
99,99,99,id05980,0,-,real,A,RealVideo-RealAudio,African,women,00143.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05980,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05980/00143.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/women/id05980/00143.mp4,0,0
500,500,500,id00076,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00109_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00076,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00076/00109_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00076/00109_fake.mp4,1,0
501,501,501,id00166,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00010_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00166,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00166/00010_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00166/00010_fake.mp4,1,0
502,502,502,id00173,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00118_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00173,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00173/00118_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00173/00118_fake.mp4,1,0
503,503,503,id00366,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00118_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00366,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00366/00118_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00366/00118_fake.mp4,1,0
504,504,504,id00391,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00052_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00391,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00391/00052_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00391/00052_fake.mp4,1,0
505,505,505,id00475,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00099_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00475,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00475/00099_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00475/00099_fake.mp4,1,0
506,506,506,id00476,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00109_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00476,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00476/00109_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00476/00109_fake.mp4,1,0
507,507,507,id00478,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00206_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00478,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00478/00206_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00478/00206_fake.mp4,1,0
508,508,508,id00518,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00031_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00518,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00518/00031_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00518/00031_fake.mp4,1,0
509,509,509,id00701,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00092_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00701,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00701/00092_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00701/00092_fake.mp4,1,0
510,510,510,id00761,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00072_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00761,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00761/00072_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00761/00072_fake.mp4,1,0
511,511,511,id00781,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00092_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00781,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00781/00092_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00781/00092_fake.mp4,1,0
512,512,512,id00830,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00143_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00830,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00830/00143_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00830/00143_fake.mp4,1,0
513,513,513,id00944,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00135_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00944,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00944/00135_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00944/00135_fake.mp4,1,0
514,514,514,id00987,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00160_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00987,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00987/00160_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id00987/00160_fake.mp4,1,0
515,515,515,id01036,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00010_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01036,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01036/00010_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01036/00010_fake.mp4,1,0
516,516,516,id01076,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01076,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01076/00005_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01076/00005_fake.mp4,1,0
517,517,517,id01170,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00021_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01170,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01170/00021_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01170/00021_fake.mp4,1,0
518,518,518,id01171,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00053_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01171,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01171/00053_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01171/00053_fake.mp4,1,0
519,519,519,id01179,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00160_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01179,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01179/00160_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01179/00160_fake.mp4,1,0
520,520,520,id01207,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00320_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01207,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01207/00320_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01207/00320_fake.mp4,1,0
521,521,521,id01236,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01236,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4,1,0
522,522,522,id01392,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00167_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01392,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01392/00167_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01392/00167_fake.mp4,1,0
523,523,523,id01452,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00001_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01452,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01452/00001_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01452/00001_fake.mp4,1,0
524,524,524,id01521,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00109_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01521,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01521/00109_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01521/00109_fake.mp4,1,0
525,525,525,id01528,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00017_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01528,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01528/00017_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01528/00017_fake.mp4,1,0
526,526,526,id01530,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00002_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01530,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01530/00002_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01530/00002_fake.mp4,1,0
527,527,527,id01544,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00044_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01544,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01544/00044_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01544/00044_fake.mp4,1,0
528,528,528,id01597,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01597,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01597/00005_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01597/00005_fake.mp4,1,0
529,529,529,id01598,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00044_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01598,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01598/00044_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01598/00044_fake.mp4,1,0
530,530,530,id01610,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00090_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01610,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4,1,0
531,531,531,id01637,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00002_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01637,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01637/00002_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01637/00002_fake.mp4,1,0
532,532,532,id01691,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00045_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01691,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01691/00045_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01691/00045_fake.mp4,1,0
533,533,533,id01717,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01717,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01717/00005_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01717/00005_fake.mp4,1,0
534,534,534,id01779,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00010_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779/00010_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779/00010_fake.mp4,1,0
535,535,535,id01835,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00130_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01835,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01835/00130_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01835/00130_fake.mp4,1,0
536,536,536,id01856,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00006_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01856,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01856/00006_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01856/00006_fake.mp4,1,0
537,537,537,id01920,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00099_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01920,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01920/00099_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01920/00099_fake.mp4,1,0
538,538,538,id01933,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01933,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01933/00028_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01933/00028_fake.mp4,1,0
539,539,539,id01972,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00078_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01972,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01972/00078_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01972/00078_fake.mp4,1,0
540,540,540,id01995,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00071_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01995,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01995/00071_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id01995/00071_fake.mp4,1,0
541,541,541,id02005,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00052_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02005,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02005/00052_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02005/00052_fake.mp4,1,0
542,542,542,id02040,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00476_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02040,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02040/00476_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02040/00476_fake.mp4,1,0
543,543,543,id02051,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051/00015_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051/00015_fake.mp4,1,0
544,544,544,id02268,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00036_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02268,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02268/00036_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02268/00036_fake.mp4,1,0
545,545,545,id02296,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00019_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02296,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02296/00019_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02296/00019_fake.mp4,1,0
546,546,546,id02316,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00094_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02316,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02316/00094_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02316/00094_fake.mp4,1,0
547,547,547,id02342,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00191_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02342,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02342/00191_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02342/00191_fake.mp4,1,0
548,548,548,id02494,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00050_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02494,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02494/00050_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id02494/00050_fake.mp4,1,0
549,549,549,id04727,1,-,rtvc,B,RealVideo-FakeAudio,African,men,00007_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id04727,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/men/id04727/00007_fake.mp4,1,0
550,550,550,id00220,1,-,rtvc,B,RealVideo-FakeAudio,African,women,00027_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220/00027_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220/00027_fake.mp4,1,0
551,551,551,id00359,1,-,rtvc,B,RealVideo-FakeAudio,African,women,00053_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00359,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00359/00053_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00359/00053_fake.mp4,1,0
552,552,552,id00371,1,-,rtvc,B,RealVideo-FakeAudio,African,women,00099_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00371,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00371/00099_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00371/00099_fake.mp4,1,0
553,553,553,id00460,1,-,rtvc,B,RealVideo-FakeAudio,African,women,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00460,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00460/00005_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00460/00005_fake.mp4,1,0
554,554,554,id00568,1,-,rtvc,B,RealVideo-FakeAudio,African,women,00384_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00568,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00568/00384_fake.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-FakeAudio/African/women/id00568/00384_fake.mp4,1,0
